850,0,205,0,0,272,0,952,197,0,24,0,0,902,0,3703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,0,55,0,0,41,0,112,288,0,24,0,0,1266,0,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,0,28,0,0,129,0,74,45,0,5,0,0,70,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,937,0,118,0,0,74,0,108,1146,0,56,0,0,1141,0,800,208,0,239,0,0,43,0,1317,43,0,20,0,0,104,0,1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,19,0,0,2,0,39,21,0,19,0,0,52,0,436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,843,0,971,0,0,69,0,1134,117,0,40,0,0,120,0,760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3306,0,1066,0,0,59,0,739,1165,0,433,0,0,813,0,5155,0,0,909,0,0,449,0,1341,823,0,90,0,0,1240,0,3845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,847,0,157,0,0,53,0,173,1459,0,141,0,0,1107,0,989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,448,0,62,0,0,42,0,40,47,0,7,0,0,42,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1504,0,153,0,0,46,0,80,1415,0,63,0,0,294,0,225,879,0,1423,0,0,60,0,1226,157,0,142,0,0,178,0,1055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0,140,0,0,9,0,59,157,0,270,0,0,39,0,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1372,0,1368,0,0,40,0,344,165,0,57,0,0,84,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4261,0,1019,0,0,38,0,233,1107,0,290,0,0,228,0,895,21038,14962,4
881,0,195,0,0,273,0,964,200,0,18,0,0,914,0,3669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,0,29,0,0,34,0,134,271,0,16,0,0,1198,0,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,0,34,0,0,123,0,65,48,0,3,0,0,83,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,981,0,129,0,0,68,0,117,1130,0,69,0,0,1122,0,799,239,0,264,0,0,41,0,1328,38,0,22,0,0,126,0,1402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,23,0,0,1,0,57,19,0,17,0,0,48,0,466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,797,0,1002,0,0,77,0,1142,108,0,56,0,0,131,0,802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3244,0,998,0,0,70,0,706,1178,0,432,0,0,774,0,5051,0,0,844,0,0,440,0,1326,764,0,103,0,0,1162,0,3648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,888,0,190,0,0,63,0,166,1464,0,164,0,0,1113,0,943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,481,0,55,0,0,41,0,41,69,0,2,0,0,56,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1616,0,176,0,0,55,0,64,1448,0,58,0,0,338,0,249,881,0,1381,0,0,76,0,1219,172,0,136,0,0,183,0,1079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,161,0,0,3,0,65,134,0,243,0,0,57,0,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1363,0,1294,0,0,37,0,336,198,0,54,0,0,61,0,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4162,0,1014,0,0,25,0,223,1099,0,293,0,0,221,0,1156,21017,14983,4
835,0,188,0,0,253,0,949,168,0,12,0,0,907,0,3788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,36,0,0,33,0,125,264,0,15,0,0,1205,0,1235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,0,32,0,0,129,0,83,44,0,5,0,0,76,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,904,0,123,0,0,76,0,118,1090,0,45,0,0,1162,0,843,230,0,251,0,0,30,0,1390,42,0,15,0,0,126,0,1295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,22,0,0,6,0,43,14,0,18,0,0,60,0,465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,0,974,0,0,69,0,1064,129,0,43,0,0,118,0,758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3290,0,1122,0,0,58,0,749,1174,0,434,0,0,834,0,5073,0,0,899,0,0,444,0,1351,832,0,77,0,0,1296,0,3783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,0,174,0,0,49,0,181,1405,0,151,0,0,1091,0,929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,479,0,70,0,0,42,0,33,50,0,9,0,0,44,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1493,0,181,0,0,46,0,67,1507,0,40,0,0,337,0,250,942,0,1425,0,0,52,0,1178,163,0,153,0,0,178,0,1014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,143,0,0,9,0,56,154,0,251,0,0,47,0,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1411,0,1294,0,0,33,0,331,189,0,41,0,0,67,0,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4291,0,1016,0,0,26,0,192,1106,0,259,0,0,207,0,964,20845,15155,4
862,0,221,0,0,262,0,914,185,0,19,0,0,893,0,3949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,31,0,0,34,0,125,253,0,19,0,0,1229,0,1150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,0,33,0,0,102,0,53,39,0,5,0,0,76,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,947,0,107,0,0,52,0,120,1140,0,51,0,0,1165,0,786,201,0,264,0,0,31,0,1352,40,0,16,0,0,112,0,1335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,9,0,0,3,0,41,11,0,17,0,0,55,0,416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,806,0,934,0,0,61,0,1186,108,0,38,0,0,120,0,771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3403,0,1047,0,0,57,0,751,1174,0,387,0,0,749,0,5175,0,0,834,0,0,390,0,1362,829,0,77,0,0,1234,0,3903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,884,0,163,0,0,47,0,172,1523,0,136,0,0,1054,0,962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,428,0,60,0,0,39,0,37,51,0,5,0,0,26,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1535,0,172,0,0,37,0,62,1474,0,46,0,0,335,0,229,862,0,1493,0,0,58,0,1233,162,0,122,0,0,170,0,1048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,123,0,0,7,0,51,116,0,214,0,0,49,0,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300,0,1312,0,0,46,0,319,177,0,51,0,0,57,0,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4466,0,1003,0,0,40,0,218,1071,0,260,0,0,252,0,1050,20937,15063,4
805,0,196,0,0,296,0,929,187,0,17,0,0,830,0,3697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,31,0,0,42,0,122,252,0,13,0,0,1272,0,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,0,29,0,0,145,0,63,43,0,4,0,0,80,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,866,0,137,0,0,69,0,149,1202,0,48,0,0,1180,0,788,225,0,247,0,0,35,0,1406,35,0,20,0,0,121,0,1306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,20,0,0,7,0,53,20,0,14,0,0,63,0,469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,866,0,1007,0,0,73,0,1199,130,0,50,0,0,125,0,818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3163,0,1069,0,0,61,0,833,1123,0,410,0,0,744,0,5023,0,0,812,0,0,428,0,1247,906,0,96,0,0,1256,0,3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,914,0,172,0,0,60,0,193,1515,0,155,0,0,1114,0,1002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488,0,73,0,0,34,0,44,62,0,11,0,0,47,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1505,0,180,0,0,50,0,61,1531,0,50,0,0,301,0,231,877,0,1466,0,0,58,0,1314,194,0,147,0,0,188,0,943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,0,145,0,0,9,0,57,126,0,307,0,0,47,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,0,1369,0,0,32,0,300,188,0,64,0,0,61,0,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4132,0,947,0,0,34,0,217,1094,0,317,0,0,227,0,1025,20839,15161,4
781,0,185,0,0,300,0,929,193,0,22,0,0,879,0,3868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,0,57,0,0,46,0,108,265,0,13,0,0,1228,0,1188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,0,41,0,0,117,0,82,36,0,4,0,0,66,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,925,0,115,0,0,59,0,107,1093,0,53,0,0,1146,0,730,222,0,271,0,0,39,0,1315,26,0,16,0,0,110,0,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,18,0,0,5,0,59,12,0,17,0,0,55,0,425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,890,0,934,0,0,65,0,1097,111,0,42,0,0,102,0,822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3341,0,1115,0,0,58,0,769,1229,0,447,0,0,763,0,5165,0,0,865,0,0,449,0,1387,842,0,82,0,0,1304,0,3829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,912,0,166,0,0,55,0,181,1456,0,151,0,0,1059,0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435,0,65,0,0,36,0,30,64,0,10,0,0,42,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1492,0,176,0,0,28,0,58,1441,0,52,0,0,336,0,234,825,0,1437,0,0,61,0,1182,153,0,133,0,0,167,0,1059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,128,0,0,8,0,56,140,0,242,0,0,58,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1355,0,1324,0,0,34,0,309,162,0,60,0,0,84,0,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4403,0,992,0,0,35,0,218,1093,0,308,0,0,215,0,902,20854,15146,4
882,0,199,0,0,276,0,962,183,0,20,0,0,866,0,3829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,42,0,0,36,0,134,278,0,14,0,0,1192,0,1182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,0,35,0,0,121,0,86,37,0,5,0,0,54,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,880,0,108,0,0,74,0,131,1118,0,56,0,0,1191,0,759,245,0,234,0,0,27,0,1308,37,0,17,0,0,106,0,1311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,24,0,0,6,0,66,19,0,12,0,0,55,0,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,820,0,925,0,0,61,0,1138,118,0,63,0,0,126,0,771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3378,0,1098,0,0,59,0,723,1162,0,435,0,0,758,0,5161,0,0,836,0,0,442,0,1312,798,0,78,0,0,1282,0,3911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,854,0,179,0,0,70,0,171,1473,0,131,0,0,1040,0,950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,461,0,62,0,0,45,0,40,76,0,7,0,0,41,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1511,0,167,0,0,43,0,60,1418,0,45,0,0,308,0,255,862,0,1457,0,0,67,0,1208,183,0,144,0,0,154,0,1010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,127,0,0,10,0,57,151,0,281,0,0,54,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1364,0,1278,0,0,43,0,340,200,0,49,0,0,75,0,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4348,0,985,0,0,32,0,206,1111,0,278,0,0,223,0,1019,20842,15158,4
873,0,211,0,0,248,0,952,213,0,13,0,0,870,0,3711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,0,52,0,0,40,0,117,315,0,19,0,0,1276,0,1158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,0,33,0,0,96,0,57,46,0,5,0,0,66,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,946,0,118,0,0,71,0,104,1218,0,63,0,0,1108,0,777,214,0,249,0,0,34,0,1361,49,0,23,0,0,114,0,1289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,16,0,0,5,0,60,12,0,20,0,0,62,0,423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,861,0,1060,0,0,62,0,1114,126,0,60,0,0,108,0,747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3443,0,1083,0,0,49,0,707,1216,0,405,0,0,769,0,4950,0,0,838,0,0,420,0,1374,787,0,77,0,0,1258,0,3895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,847,0,159,0,0,70,0,180,1440,0,140,0,0,1155,0,999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,452,0,71,0,0,50,0,34,65,0,10,0,0,49,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1489,0,169,0,0,46,0,71,1471,0,49,0,0,316,0,235,866,0,1367,0,0,71,0,1305,147,0,128,0,0,181,0,1055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,137,0,0,11,0,67,121,0,236,0,0,55,0,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1328,0,1353,0,0,43,0,374,184,0,52,0,0,79,0,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4273,0,991,0,0,26,0,239,1110,0,268,0,0,251,0,858,21083,14917,4
836,0,225,0,0,280,0,996,218,0,25,0,0,890,0,3708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,31,0,0,41,0,135,274,0,16,0,0,1173,0,1182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298,0,32,0,0,118,0,69,41,0,6,0,0,59,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,950,0,143,0,0,76,0,86,1102,0,58,0,0,1157,0,726,223,0,260,0,0,37,0,1318,45,0,10,0,0,126,0,1282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,20,0,0,2,0,51,21,0,17,0,0,50,0,437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,905,0,1071,0,0,60,0,1097,129,0,52,0,0,122,0,772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3321,0,1099,0,0,62,0,724,1180,0,435,0,0,736,0,5093,0,0,800,0,0,448,0,1314,815,0,87,0,0,1271,0,3832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,863,0,179,0,0,63,0,188,1385,0,137,0,0,1197,0,1049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451,0,57,0,0,41,0,44,60,0,4,0,0,36,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1478,0,185,0,0,35,0,75,1415,0,49,0,0,332,0,229,817,0,1420,0,0,65,0,1190,130,0,142,0,0,194,0,1064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,123,0,0,8,0,53,164,0,273,0,0,42,0,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1337,0,1273,0,0,44,0,339,187,0,61,0,0,60,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4296,0,994,0,0,38,0,241,1141,0,302,0,0,246,0,977,21030,14970,4
868,0,188,0,0,272,0,924,193,0,15,0,0,903,0,3670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,0,24,0,0,30,0,139,244,0,17,0,0,1208,0,1183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,0,36,0,0,143,0,66,45,0,4,0,0,79,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,904,0,128,0,0,58,0,125,1178,0,61,0,0,1240,0,771,217,0,259,0,0,36,0,1329,37,0,11,0,0,118,0,1333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,17,0,0,6,0,67,17,0,21,0,0,62,0,430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,838,0,1011,0,0,74,0,1148,120,0,45,0,0,126,0,783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3328,0,1099,0,0,58,0,765,1204,0,384,0,0,766,0,4992,0,0,839,0,0,395,0,1373,835,0,84,0,0,1260,0,3835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,857,0,190,0,0,54,0,177,1508,0,160,0,0,1128,0,989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,446,0,71,0,0,43,0,38,69,0,8,0,0,49,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1545,0,158,0,0,31,0,60,1416,0,50,0,0,341,0,219,860,0,1513,0,0,74,0,1264,180,0,140,0,0,181,0,1026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,138,0,0,9,0,59,133,0,293,0,0,50,0,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1360,0,1285,0,0,39,0,301,197,0,42,0,0,50,0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4260,0,1017,0,0,31,0,218,1088,0,290,0,0,216,0,817,21059,14941,4
871,0,160,0,0,298,0,969,206,0,14,0,0,938,0,3517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,38,0,0,30,0,130,273,0,18,0,0,1258,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298,0,33,0,0,132,0,73,39,0,9,0,0,61,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,907,0,130,0,0,44,0,116,1114,0,53,0,0,1103,0,752,244,0,246,0,0,40,0,1375,53,0,21,0,0,115,0,1350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,13,0,0,10,0,58,23,0,16,0,0,40,0,418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,853,0,970,0,0,68,0,1196,124,0,43,0,0,148,0,813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3235,0,1002,0,0,47,0,731,1107,0,430,0,0,776,0,5326,0,0,865,0,0,434,0,1260,817,0,70,0,0,1192,0,3678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,896,0,208,0,0,52,0,198,1573,0,149,0,0,1085,0,999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431,0,50,0,0,37,0,45,65,0,17,0,0,38,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1558,0,191,0,0,54,0,76,1500,0,54,0,0,315,0,245,847,0,1423,0,0,63,0,1225,163,0,124,0,0,193,0,1015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,135,0,0,16,0,53,131,0,270,0,0,52,0,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1398,0,1337,0,0,36,0,329,192,0,51,0,0,73,0,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4103,0,1046,0,0,29,0,240,1122,0,314,0,0,191,0,1035,21089,14911,4
899,0,188,0,0,250,0,976,201,0,20,0,0,923,0,3676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,34,0,0,42,0,154,277,0,25,0,0,1250,0,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,0,30,0,0,129,0,74,38,0,3,0,0,69,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930,0,128,0,0,74,0,122,1146,0,58,0,0,1131,0,842,238,0,248,0,0,41,0,1355,38,0,18,0,0,117,0,1350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,9,0,0,5,0,48,24,0,20,0,0,48,0,452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,0,923,0,0,74,0,1160,126,0,53,0,0,114,0,788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3268,0,1074,0,0,43,0,766,1187,0,440,0,0,814,0,4811,0,0,903,0,0,445,0,1363,860,0,66,0,0,1269,0,3766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,879,0,176,0,0,61,0,190,1447,0,154,0,0,1038,0,1007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460,0,57,0,0,38,0,48,56,0,11,0,0,30,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1542,0,175,0,0,41,0,68,1483,0,60,0,0,327,0,258,920,0,1411,0,0,67,0,1241,170,0,132,0,0,194,0,1055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,134,0,0,8,0,57,149,0,296,0,0,40,0,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1409,0,1332,0,0,48,0,338,198,0,59,0,0,67,0,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4262,0,1028,0,0,31,0,227,1119,0,265,0,0,210,0,631,21040,14960,4
835,0,209,0,0,258,0,985,183,0,27,0,0,917,0,3682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,37,0,0,31,0,109,229,0,13,0,0,1226,0,1180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,27,0,0,148,0,67,40,0,6,0,0,70,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,915,0,110,0,0,69,0,117,1160,0,44,0,0,1214,0,793,218,0,270,0,0,42,0,1321,39,0,14,0,0,129,0,1333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,14,0,0,7,0,48,21,0,17,0,0,48,0,409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,869,0,1023,0,0,62,0,1115,103,0,70,0,0,102,0,793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3296,0,1051,0,0,53,0,803,1183,0,413,0,0,752,0,5103,0,0,840,0,0,419,0,1353,880,0,80,0,0,1245,0,3813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,878,0,147,0,0,82,0,163,1485,0,138,0,0,1128,0,1021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,424,0,58,0,0,36,0,42,55,0,9,0,0,37,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1563,0,178,0,0,39,0,56,1420,0,62,0,0,341,0,230,876,0,1474,0,0,48,0,1249,177,0,152,0,0,165,0,1035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,139,0,0,7,0,57,143,0,330,0,0,42,0,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1331,0,1351,0,0,38,0,289,168,0,46,0,0,77,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4232,0,1012,0,0,43,0,204,1120,0,278,0,0,239,0,818,21040,14960,4
